room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0,1,24,2,80,65
1,1,2,1,0,110
1,2,1,2,229,80
1,1,0,1,0,125
1,5,83,1,31,100
0,1,2,1,0,100
0,1,5,1,37,45
0,1,0,1,353,118
1,2,12,1,284,140
0,1,0,1,0,120
1,7,0,1,0,115
0,2,20,1,1,250
0,2,21,1,19,55
1,2,5,1,0,149
1,4,7,1,0,105
1,3,11,1,0,175
1,3,6,1,0,175
0,2,6,1,0,43
1,3,38,4,354,289
0,10,2,1,191,50
1,1,0,1,0,150
1,1,0,1,0,275
0,1,0,1,0,105
0,3,1,1,0,70
1,3,81,3,272,60
1,15,2,1,31,196
1,7,6,1,0,275
1,2,0,1,0,150
0,2,0,2,0,55
0,3,3,1,0,35
1,6,8,1,15,79
1,3,91,1,78,125
0,1,3,2,0,70
0,2,17,2,68,43
0,1,22,3,339,45
1,4,6,1,11,150
1,4,0,1,176,185
1,4,0,1,66,200
2,3,19,2,88,52
0,4,0,1,22,115
0,3,3,3,0,90
1,2,42,1,141,245
2,1,9,4,27,41
0,1,1,2,0,75
0,1,0,1,0,70
0,1,4,2,365,140
1,4,1,1,0,60
2,3,10,3,0,30
0,1,0,1,5,65
1,3,2,1,123,275
1,1,27,1,95,350
1,1,45,1,0,102
1,1,8,1,37,250
0,1,1,1,0,80
1,3,1,1,7,350
1,1,0,1,0,200
1,5,11,1,0,98
1,1,13,1,69,200
0,2,9,1,358,62
1,3,4,1,0,275
1,2,32,2,50,125
1,4,15,1,203,100
1,2,1,1,0,348
1,3,1,1,0,800
1,3,25,1,139,85
1,3,4,1,49,250
0,3,20,3,88,58
1,4,62,1,81,99
0,1,26,2,123,28
0,1,0,3,363,80
1,5,1,1,0,118
1,2,60,1,94,150
0,1,87,2,254,65
0,2,0,1,365,86
0,7,0,1,0,60
1,10,6,1,280,169
1,14,0,1,0,175
1,5,5,1,318,135
0,3,14,1,35,75
0,1,61,1,316,90
0,2,66,1,59,85
1,6,2,1,9,120
0,2,11,1,3,70
1,2,80,1,109,200
1,5,0,2,0,80
1,2,0,1,0,100
1,2,7,1,0,180
1,3,1,1,5,95
1,1,11,1,0,157
1,1,8,1,365,370
1,2,61,1,166,256
0,6,3,1,0,80
0,1,0,1,76,75
1,3,33,1,44,85
1,4,6,1,6,160
1,3,93,1,86,200
1,5,0,1,0,300
1,2,3,1,0,150
1,1,5,1,352,300
1,3,0,3,140,299
0,3,0,1,0,110
0,1,0,1,0,200
0,5,1,2,0,150
1,5,30,1,0,225
1,4,0,1,17,96
1,4,42,1,285,255
0,3,52,2,0,80
0,2,30,2,0,50
1,3,14,1,0,145
1,1,31,1,84,299
1,1,57,2,53,65
1,3,2,1,0,225
0,2,3,2,5,89
0,1,8,2,0,99
1,6,8,1,9,275
0,1,81,2,233,85
0,3,69,2,56,95
0,1,95,2,261,62
0,2,18,2,0,60
0,3,6,1,0,68
1,3,29,1,63,189
1,1,2,1,300,155
1,2,14,1,0,200
0,7,1,1,87,110
1,1,31,1,1,140
0,2,1,3,293,577
1,3,3,1,11,200
1,3,0,1,0,90
0,2,5,1,365,89
0,1,36,1,335,100
1,5,3,1,0,144
1,4,43,1,0,99
0,4,0,1,35,299
1,3,76,1,266,150
1,2,1,1,0,145
1,5,0,1,0,200
2,1,21,2,0,30
1,1,2,1,0,120
0,1,1,1,0,45
1,1,3,1,0,96
0,4,10,4,11,35
0,2,7,1,0,41
0,1,11,2,147,130
1,4,75,1,216,99
1,1,0,1,0,200
0,3,3,1,364,65
2,2,1,3,269,800
0,1,0,1,0,35
1,1,14,1,306,300
0,2,4,1,0,130
0,1,6,1,0,150
0,3,34,1,3,150
1,1,3,1,0,175
1,7,14,2,360,450
0,1,1,1,0,65
1,2,23,2,49,75
1,2,0,4,275,300
0,1,2,1,0,60
1,3,15,1,0,100
1,5,0,1,0,120
0,10,3,2,250,70
0,2,1,1,9,95
0,3,0,1,0,35
1,2,0,1,0,115
1,4,43,1,347,250
0,1,0,1,0,58
0,2,0,2,66,60
1,4,7,1,0,120
2,2,10,3,311,45
0,3,75,1,242,57
0,4,2,1,365,200
0,3,8,1,13,100
1,2,43,1,284,200
0,2,40,1,0,65
1,4,2,1,0,150
0,2,1,1,62,80
0,3,0,1,0,75
1,3,1,3,0,120
1,2,90,1,35,165
0,1,8,1,30,85
1,1,2,1,171,250
0,3,9,1,19,99
0,1,2,1,0,50
1,2,5,1,47,319
1,3,10,1,88,289
1,3,40,1,95,320
1,2,14,1,0,228
0,3,2,1,0,65
1,1,3,1,0,245
1,7,0,1,0,125
1,3,1,1,201,100
1,2,77,1,194,145
1,1,0,2,277,220
0,1,1,1,179,69
0,1,71,3,365,55
1,1,0,1,0,60
1,2,0,1,90,400
0,5,38,1,54,125
1,2,9,1,130,350
0,14,0,1,68,50
1,3,14,1,258,700
1,2,14,1,45,160
1,1,30,1,6,120
1,2,1,1,0,190
1,7,3,1,0,140
0,1,0,1,0,95
1,4,2,1,0,150
1,5,5,4,68,125
1,3,16,1,4,298
1,2,1,1,0,115
1,4,26,1,14,110
1,15,3,1,7,50
1,10,2,1,95,100
1,2,15,1,54,199
0,1,0,1,0,225
1,6,9,1,0,140
0,1,55,1,354,149
1,1,2,1,229,200
1,3,0,1,150,208
1,5,52,1,18,150
1,3,3,1,0,320
1,14,5,1,0,260
1,4,4,1,0,119
1,2,4,1,0,499
1,1,0,1,0,159
1,5,6,1,11,199
1,2,11,3,6,115
0,3,0,3,280,90
1,2,22,1,132,350
1,3,18,1,0,180
1,10,2,1,0,150
1,3,33,1,0,97
1,1,0,1,0,273
0,2,2,1,0,55
1,7,1,1,0,70
1,9,10,1,0,125
0,1,0,1,365,200
1,4,0,1,0,229
1,3,0,1,0,450
0,1,25,2,364,55
0,1,0,1,0,70
0,2,68,3,362,84
0,1,0,2,0,75
0,2,38,2,256,145
0,10,1,2,250,45
0,2,53,1,8,54
1,2,4,1,0,130
1,1,0,1,0,180
0,3,2,1,363,60
0,3,51,3,0,121
0,3,0,1,0,50
1,1,0,1,0,75
1,3,0,1,0,75
1,4,58,2,324,299
0,1,1,1,39,70
0,1,23,2,28,55
0,3,8,3,179,105
0,3,27,2,261,69
1,2,0,1,0,90
1,1,38,3,362,125
1,1,2,1,0,160
1,7,0,1,0,1200
0,1,0,2,0,149
0,4,1,1,0,125
0,2,37,1,18,72
0,1,0,1,0,65
1,3,0,1,0,107
0,2,5,1,0,44
1,2,12,1,0,133
0,6,5,1,0,50
1,2,22,1,0,69
0,3,4,1,188,51
1,2,0,1,0,125
1,5,81,1,315,80
0,4,1,1,0,59
0,3,17,1,0,84
0,1,1,1,0,50
1,2,15,1,0,200
1,3,44,1,135,99
0,2,1,1,0,45
1,5,13,1,153,235
1,4,13,1,42,120
1,5,1,1,77,180
0,14,1,1,0,70
1,4,0,2,0,175
0,4,4,1,0,60
1,10,0,1,0,99
0,1,7,3,351,35
0,5,0,1,0,99
1,1,20,1,49,199
0,1,1,2,0,150
1,2,6,2,0,159
1,4,3,1,0,150
1,2,47,3,95,105
0,5,4,1,0,140
1,7,13,2,0,225
0,3,12,1,85,129
0,1,47,2,151,125
0,2,37,1,182,110
1,7,1,1,0,125
0,1,0,1,21,50
1,3,4,1,0,70
0,7,18,1,87,75
1,2,4,1,0,120
1,2,0,1,0,275
1,2,2,1,0,59
1,2,2,1,26,350
0,2,25,1,129,75
1,2,31,1,30,450
0,1,2,1,0,80
0,3,3,1,365,120
0,1,11,1,0,100
0,4,6,1,96,60
0,1,0,1,15,30
0,2,48,1,122,88
0,5,1,2,90,95
0,4,8,1,157,37
0,2,5,1,6,130
1,10,0,1,64,399
0,1,0,1,0,90
0,3,0,1,0,50
1,2,71,1,287,350
0,3,0,1,365,70
1,7,18,1,0,1899
0,4,3,2,0,50
0,1,4,1,0,100
1,2,0,1,0,170
1,1,8,1,158,150
1,2,9,1,50,175
0,1,0,3,365,159
1,5,2,1,0,160
1,2,64,1,15,100
2,1,10,3,358,59
1,3,7,1,0,72
1,1,2,1,0,115
1,5,3,2,89,200
1,3,75,1,234,150
1,3,20,1,0,164
0,1,5,1,296,89
0,2,38,3,45,90
0,2,7,1,0,98
0,4,1,1,0,45
1,3,20,1,279,214
0,5,6,1,188,38
1,2,5,1,7,195
1,2,3,1,0,250
1,5,16,1,364,225
1,7,0,2,153,200
1,2,1,1,0,300
0,2,37,1,0,65
0,5,0,1,0,99
0,1,1,3,127,68
0,5,32,1,336,80
1,1,2,1,0,180
1,4,1,1,0,200
1,5,42,1,52,85
0,2,0,2,0,70
1,2,9,1,0,150
0,6,0,1,0,150
1,6,22,2,56,151
1,5,0,1,0,250
1,5,24,1,363,150
0,2,54,1,50,99
0,4,95,1,323,60
1,5,25,1,13,140
0,1,14,1,48,75
0,7,8,2,0,45
1,2,17,1,0,150
1,3,0,1,0,195
0,1,3,2,56,75
1,3,1,1,0,200
0,1,8,1,0,75
0,1,2,1,0,59
0,1,1,2,0,100
1,2,1,1,50,199
0,1,20,1,104,85
0,1,0,1,0,80
0,2,1,1,51,40
1,1,47,1,348,55
1,1,25,3,37,1000
0,5,1,1,0,35
2,1,1,1,11,22
0,1,41,1,156,58
0,1,2,1,0,100
0,4,11,1,0,70
1,3,86,1,271,125
1,3,8,1,41,119
1,3,12,1,323,70
0,3,14,1,36,120
0,1,0,1,310,185
0,1,1,2,0,69
0,3,0,1,180,90
1,2,51,1,295,110
0,1,28,1,13,101
1,7,6,1,191,275
1,5,85,1,238,124
0,3,0,1,0,100
0,12,27,4,342,70
1,3,0,1,0,89
1,1,6,2,68,160
0,2,5,1,272,70
1,1,20,2,147,150
1,3,35,1,223,499
1,1,7,1,170,250
0,3,7,1,10,89
0,2,10,1,79,200
0,5,1,1,6,50
0,5,41,1,125,100
1,5,15,1,0,190
0,3,1,1,341,50
1,2,6,2,332,105
1,3,3,1,0,125
0,2,6,1,0,100
1,1,5,4,23,179
0,4,36,1,80,65
0,3,0,3,28,150
0,2,9,1,0,77
1,7,0,1,0,250
1,3,1,1,282,300
1,5,0,1,0,71
0,2,10,1,152,70
0,3,5,1,145,75
1,7,2,1,64,170
1,2,8,1,46,100
1,2,45,4,345,140
1,3,3,1,0,99
1,2,55,1,30,195
0,3,0,1,176,50
1,2,73,1,66,94
0,1,0,1,102,90
0,2,1,1,0,87
0,5,1,1,0,89
0,2,46,4,36,45
1,3,17,2,0,145
0,2,23,3,145,69
0,1,0,2,341,40
0,1,0,1,0,62
0,9,7,1,0,60
1,2,38,2,290,110
1,6,6,2,14,195
0,1,1,3,0,41
1,2,0,1,37,89
0,1,11,2,0,88
0,2,2,1,0,75
1,6,4,2,0,142
1,5,3,1,0,125
0,1,5,1,0,112
1,4,0,1,14,95
0,3,0,2,0,60
0,13,0,1,0,129
0,1,1,2,115,70
0,1,11,1,0,129
1,1,0,1,0,275
1,1,0,1,365,2000
0,1,25,1,333,72
1,3,2,1,2,165
1,2,0,1,30,110
0,1,37,4,0,31
1,3,36,1,53,225
0,10,0,1,0,78
0,4,33,1,323,45
1,1,0,1,0,1200
1,2,54,2,255,90
0,2,0,1,0,75
1,4,18,1,46,110
0,2,1,1,179,70
1,2,24,1,0,125
0,1,1,1,80,65
1,1,0,1,25,195
0,2,1,1,0,52
0,1,5,3,85,50
1,1,0,1,0,120
0,1,54,1,0,115
1,4,1,1,0,107
1,4,1,1,0,125
1,2,7,1,129,78
0,2,3,1,65,55
0,3,9,1,80,45
1,1,1,1,0,50
0,3,0,1,0,115
1,2,2,1,0,125
0,5,72,1,7,60
1,5,0,1,0,169
1,3,0,2,0,250
0,2,3,1,0,90
0,3,7,1,0,75
0,7,1,1,0,75
1,3,0,1,0,300
1,2,85,2,268,300
1,1,0,1,0,250
1,5,0,1,0,89
0,1,0,1,0,30
1,2,26,2,317,72
0,2,15,1,0,61
0,1,0,1,0,90
0,1,0,1,0,124
0,2,0,4,159,99
0,2,70,1,1,75
1,2,17,1,0,175
1,7,0,1,0,750
0,6,36,2,0,97
1,2,6,1,0,180
0,2,1,1,0,75
1,7,38,1,205,200
1,7,0,1,0,150
0,1,34,3,335,60
0,2,0,4,179,100
0,2,7,1,1,78
1,3,10,1,0,250
0,2,22,1,58,85
0,7,5,1,0,45
0,1,1,1,0,59
0,5,2,1,0,80
0,1,31,1,172,44
0,1,26,1,0,180
0,2,98,1,326,52
0,1,44,4,59,70
1,1,4,1,0,79
1,3,1,1,0,165
1,5,22,1,156,162
1,5,49,1,25,200
0,5,0,1,85,90
0,2,0,1,178,250
0,1,32,1,0,47
1,2,38,1,322,250
1,10,58,1,282,110
0,1,3,3,155,49
1,2,1,1,0,150
1,3,3,1,355,300
0,7,0,1,0,55
1,2,16,1,0,225
0,3,3,1,47,90
0,2,5,1,230,355
1,2,25,1,273,175
0,1,4,1,0,49
1,2,4,1,0,170
1,1,2,1,10,191
0,3,18,2,0,50
1,4,2,2,0,150
0,1,0,1,0,85
0,3,0,1,0,60
1,3,21,1,125,180
0,3,7,1,42,85
1,4,2,1,0,150
0,1,0,1,0,84
1,2,11,1,35,140
0,2,22,1,292,100
0,2,11,2,0,122
0,6,15,1,128,49
0,2,4,1,0,95
1,3,58,1,57,55
1,4,37,3,314,158
1,2,95,2,229,300
1,1,23,1,0,89
1,3,50,1,96,100
0,2,53,1,88,55
0,1,3,1,0,60
1,2,5,1,0,189
1,1,3,1,0,2000
0,1,0,3,0,250
1,5,8,3,0,150
0,1,4,1,0,50
1,1,7,1,347,299
0,4,2,1,0,47
2,1,1,1,0,130
0,2,10,2,0,99
1,1,59,1,180,325
0,1,0,1,268,60
0,2,0,1,0,169
1,1,8,1,0,99
1,7,49,1,64,165
0,1,4,1,0,130
1,7,2,1,0,200
0,2,36,1,144,25
1,2,2,1,0,139
1,1,22,1,22,95
1,1,11,1,26,130
1,3,21,1,15,135
0,1,3,1,0,75
0,1,6,1,74,50
1,14,10,1,180,125
0,2,0,3,365,100
1,4,21,1,128,120
1,4,0,1,0,350
0,5,6,1,0,110
1,3,1,1,0,200
0,1,12,1,358,72
1,4,2,1,0,225
1,3,5,3,99,108
0,1,4,1,0,41
0,1,0,1,165,50
0,2,7,3,0,93
0,1,67,3,241,95
1,7,1,1,0,290
1,2,9,1,151,149
0,5,2,2,2,65
0,3,6,1,0,39
1,1,0,1,0,275
0,1,80,1,30,78
0,5,71,1,66,100
1,2,8,1,176,125
1,1,1,1,0,80
0,3,8,4,342,80
1,5,27,1,0,220
0,2,17,2,34,55
1,3,29,2,0,54
1,7,2,1,0,190
0,2,0,1,365,70
0,1,0,1,0,110
1,1,0,1,0,400
0,1,23,4,114,85
2,1,41,3,145,30
0,2,29,2,117,110
0,7,0,1,0,32
1,2,2,1,0,111
0,1,14,2,332,135
1,3,13,1,9,150
1,1,0,1,0,175
1,3,19,2,291,149
1,4,19,4,151,750
1,4,0,1,83,200
1,2,2,1,0,200
2,2,80,1,364,195
0,1,55,3,0,69
1,5,9,1,0,130
0,5,1,1,0,40
0,2,32,3,76,55
1,3,5,1,0,125
0,2,1,1,0,100
1,7,28,1,340,900
0,3,3,4,357,389
1,6,2,1,0,199
1,3,22,1,50,150
1,3,0,1,29,220
1,1,29,1,0,184
0,4,2,1,27,50
1,1,7,1,10,150
0,3,2,2,0,100
1,2,16,1,0,295
1,3,4,1,0,195
0,3,19,2,41,99
0,2,0,4,307,49
1,3,11,1,152,225
2,1,2,2,0,63
0,3,6,2,0,100
0,2,6,1,0,60
1,7,29,1,284,350
0,1,13,2,361,500
1,1,0,1,15,239
0,1,0,1,0,70
2,1,19,1,364,105
1,2,2,1,189,80
1,2,37,1,135,235
0,4,10,1,70,105
0,2,0,1,0,75
0,2,9,1,4,56
1,7,0,1,67,85
0,1,1,1,177,85
0,2,8,1,0,75
0,1,1,1,0,110
0,2,78,1,0,135
0,1,22,2,177,60
0,3,3,1,0,115
1,7,11,1,3,75
1,1,5,1,19,82
0,2,0,1,0,55
1,1,0,1,33,197
0,1,1,1,0,75
1,6,5,1,0,110
0,1,1,1,0,55
0,1,7,1,0,60
1,3,98,2,52,99
0,2,6,1,356,130
1,2,0,1,0,151
1,1,8,3,296,214
1,4,7,1,0,154
0,3,26,1,0,110
0,1,67,2,0,70
1,4,0,1,0,325
0,1,1,1,0,75
0,14,25,1,6,41
1,3,0,1,0,160
1,5,0,1,0,230
1,12,4,1,0,105
1,10,0,1,155,250
1,4,9,2,0,150
0,3,35,1,127,85
1,14,7,1,13,120
1,4,15,1,97,110
1,4,57,1,0,300
0,1,0,1,0,50
0,1,6,3,64,50
0,2,29,2,0,110
0,3,0,4,0,35
0,3,13,2,181,49
0,2,5,3,188,83
0,6,2,1,249,95
2,1,2,2,358,49
0,1,16,2,365,200
0,2,73,3,180,60
1,1,10,1,280,200
0,5,0,1,0,80
0,3,3,2,332,99
1,3,9,2,0,65
1,3,7,1,0,240
0,1,10,2,0,85
1,6,1,1,0,100
0,3,19,1,67,45
1,5,6,1,8,174
1,3,1,1,0,150
0,1,2,1,138,75
1,2,41,1,60,150
1,14,65,1,155,199
1,1,1,2,2,150
1,2,5,1,0,250
0,1,0,1,0,75
0,6,48,1,43,92
1,3,2,1,152,395
1,2,61,1,2,75
0,1,1,1,0,50
1,4,42,1,245,80
0,1,4,3,365,299
0,2,6,1,56,50
0,4,1,2,15,59
1,2,3,1,0,149
0,3,2,1,39,50
0,2,11,2,16,40
1,6,2,1,69,150
1,2,0,1,12,300
1,1,2,1,0,250
1,1,75,1,56,110
2,2,16,2,365,27
0,1,4,3,0,45
1,3,55,1,37,1000
0,1,8,1,308,60
1,3,42,1,40,150
0,1,55,1,332,50
0,2,31,1,0,50
0,1,20,4,129,56
0,7,1,1,36,35
0,2,38,2,147,84
0,2,39,1,311,55
1,1,4,2,0,74
1,2,88,1,223,250
1,3,0,1,0,500
1,6,5,1,40,150
1,2,9,1,0,95
0,2,1,1,0,60
1,4,19,1,131,97
0,1,2,1,365,100
0,1,22,4,282,60
1,3,1,2,0,380
0,10,1,1,0,80
0,1,2,1,145,70
1,3,2,1,0,100
2,15,0,2,0,100
1,7,2,1,0,150
0,1,5,1,0,70
0,15,9,2,259,79
0,1,0,1,87,50
1,2,17,1,3,160
0,2,1,2,89,175
1,3,3,1,0,159
1,10,35,1,51,200
0,3,12,3,142,70
1,2,82,1,0,250
1,5,10,1,4,300
1,2,9,1,0,68
0,10,15,1,0,80
1,4,34,1,179,294
0,1,37,1,134,45
0,1,77,1,269,90
1,5,28,1,106,215
1,1,0,1,0,200
0,2,10,1,44,65
1,5,8,1,0,115
0,1,0,1,0,90
1,3,11,2,0,99
1,7,0,1,0,150
0,4,1,2,0,90
0,2,4,1,0,75
1,1,29,1,135,150
1,7,0,2,249,190
1,1,6,1,0,195
0,1,12,1,0,50
1,3,82,1,140,228
1,3,8,1,0,105
0,1,0,1,0,115
0,1,55,1,79,125
0,1,4,1,220,60
0,3,1,1,0,55
1,2,19,2,309,150
1,5,0,1,365,350
1,3,36,1,5,150
1,1,0,1,23,202
1,2,9,1,0,100
0,3,0,1,0,48
1,3,0,1,0,295
1,1,8,2,0,187
0,1,0,4,80,60
1,4,0,1,270,295
1,3,86,1,223,89
1,2,2,1,1,100
0,2,21,1,4,70
1,1,0,3,0,175
0,3,46,3,25,99
0,1,1,3,364,75
0,2,2,1,0,60
0,1,42,2,57,50
1,3,3,1,0,205
0,1,1,2,365,155
1,2,4,2,8,310
1,3,42,1,0,220
0,2,5,2,0,110
0,7,0,1,0,35
0,2,0,1,0,69
2,1,15,1,123,75
1,3,22,1,261,150
1,4,0,2,170,400
1,1,1,1,110,145
0,4,4,3,0,40
0,6,0,1,0,110
1,1,12,1,0,150
0,1,0,1,0,60
0,1,0,2,0,250
0,1,0,1,0,95
1,2,13,1,0,105
0,2,1,1,63,90
1,2,1,2,5,100
1,2,1,1,0,200
1,5,41,2,219,235
1,7,0,1,0,200
1,2,77,2,61,135
0,5,39,2,282,53
1,3,5,1,27,300
1,3,22,1,189,169
0,1,0,1,0,92
0,1,37,3,325,70
0,2,12,1,79,40
1,3,7,1,67,200
1,2,4,1,1,225
0,1,0,1,352,120
0,2,14,3,0,45
0,1,12,2,22,55
0,1,28,1,0,180
1,1,77,1,116,240
0,1,0,2,0,63
1,1,0,1,0,200
0,7,1,1,99,110
0,3,2,1,0,45
0,2,10,1,178,50
1,2,1,3,0,115
0,1,30,1,0,90
1,5,27,1,0,180
1,1,0,1,0,150
1,2,51,2,127,173
0,4,0,1,0,195
0,5,3,4,167,170
1,3,1,1,353,250
2,1,25,1,5,50
0,2,0,1,0,65
0,2,1,1,363,60
0,1,3,2,0,90
0,2,25,1,30,65
0,2,1,1,0,85
0,1,44,2,0,75
1,1,0,1,0,100
1,4,0,1,103,140
1,1,0,3,179,44
1,7,1,1,0,100
0,1,5,1,0,79
1,4,2,1,0,99
0,2,0,1,36,80
2,1,0,4,365,30
0,3,52,3,298,40
0,1,0,2,0,160
1,3,40,2,189,250
1,2,0,1,245,900
1,4,72,1,122,295
1,3,0,1,3,90
0,5,6,1,13,60
1,2,9,1,0,124
0,3,0,1,176,90
0,1,2,2,0,65
1,2,4,1,0,110
0,3,4,1,0,80
1,5,14,1,92,160
1,1,44,1,264,100
1,3,23,1,365,265
0,2,0,2,0,100
0,1,9,1,176,39
0,1,16,1,0,128
0,3,17,1,0,125
1,2,39,4,88,289
0,1,2,1,0,60
1,3,43,1,63,200
1,2,26,1,0,125
0,1,2,1,33,89
1,3,8,1,0,145
0,1,70,1,283,60
0,2,20,1,6,40
0,3,1,2,155,50
1,2,17,1,107,40
0,5,2,1,54,75
1,3,82,1,4,90
0,2,7,2,0,59
0,5,19,3,316,40
0,2,1,1,0,25
1,5,5,1,0,60
1,2,4,1,203,205
1,2,5,1,0,110
1,2,3,1,128,179
1,14,1,1,0,115
0,3,1,2,30,119
0,1,1,1,0,60
0,1,31,2,51,70
1,7,0,3,204,135
1,2,0,1,353,110
0,1,5,1,0,140
1,3,5,1,0,99
0,1,75,2,283,90
0,1,38,1,0,105
0,1,52,1,0,90
0,3,23,2,177,76
1,7,0,1,0,75
0,1,16,1,153,30
0,4,0,1,0,70
0,7,14,3,364,45
1,2,69,1,237,2990
0,7,26,2,26,74
1,2,10,1,8,125
1,2,21,1,70,189
2,1,12,2,51,34
1,4,27,1,321,150
0,1,38,3,47,70
1,10,1,2,6,184
1,3,15,2,227,125
0,1,2,1,0,99
1,4,3,1,0,299
1,14,35,1,177,110
0,1,36,2,329,67
1,2,24,1,188,125
1,1,6,1,0,90
0,7,7,1,0,65
0,6,1,1,0,59
0,1,2,1,0,55
0,3,23,1,159,110
1,5,27,1,0,140
1,1,0,2,329,275
1,2,74,1,2,140
0,1,0,2,0,70
0,1,1,1,0,70
1,1,1,1,0,240
0,1,0,1,0,200
0,2,0,1,0,75
0,1,6,1,0,40
0,1,4,3,356,150
0,4,15,1,0,50
1,2,15,2,6,136
0,2,0,1,0,65
1,3,42,3,7,109
1,1,86,1,259,260
1,2,12,1,0,150
0,1,13,2,17,40
0,4,20,1,69,95
1,5,1,1,0,180
0,2,21,2,28,69
1,4,3,1,0,280
1,1,1,1,0,200
1,4,17,1,200,250
1,2,41,1,246,200
0,1,8,1,0,70
1,4,41,1,236,230
0,1,3,1,0,100
1,2,42,1,81,295
0,14,0,1,188,100
1,2,62,1,274,300
1,2,2,1,0,150
0,5,3,2,0,30
1,3,1,1,165,190
1,2,9,1,0,100
1,5,0,1,32,250
0,1,16,2,93,79
1,6,6,1,31,90
0,1,0,2,146,95
0,5,2,2,365,210
0,1,43,1,15,72
0,2,21,1,0,95
1,4,3,1,0,130
1,2,8,1,0,50
0,4,31,1,8,130
1,4,7,1,0,160
0,7,19,1,11,99
1,2,20,1,61,199
1,2,51,2,231,150
1,1,0,1,13,100
0,3,3,1,295,120
0,4,0,1,0,59
0,2,9,2,0,112
0,3,1,1,0,125
0,4,1,3,0,115
0,4,15,1,35,70
1,3,11,1,2,500
0,2,54,2,0,123
0,3,18,4,270,69
0,3,10,1,362,85
1,7,3,1,0,150
1,7,0,1,254,69
0,3,3,2,0,45
1,3,1,1,217,184
0,3,7,1,0,60
0,1,6,2,151,80
0,3,69,3,70,135
1,5,35,1,1,99
1,5,17,1,28,120
1,6,1,2,0,120
0,2,2,1,0,250
1,2,11,1,246,175
1,4,3,1,0,290
0,2,4,1,0,51
0,1,4,1,0,91
0,1,0,1,35,100
0,1,1,1,88,65
1,1,66,1,257,280
0,5,17,1,119,45
1,5,3,1,135,399
1,2,72,1,27,189
1,2,42,1,168,85
1,3,5,1,0,100
2,1,5,1,0,350
1,1,3,2,155,150
0,1,1,1,0,110
0,3,3,1,0,65
1,7,1,1,280,130
0,1,0,1,0,70
0,2,0,1,0,85
1,1,7,1,0,295
1,3,7,1,281,400
0,1,0,1,0,75
0,5,0,1,0,75
0,2,3,2,0,70
1,3,2,1,1,225
1,7,0,3,365,600
0,4,8,2,0,30
1,4,2,1,148,215
1,2,71,1,0,199
2,1,4,3,179,65
0,1,0,1,0,71
1,7,5,1,0,175
1,1,2,1,0,177
0,3,1,3,0,120
1,2,4,1,0,180
2,1,11,4,0,21
0,1,1,1,0,70
1,2,2,1,21,110
1,3,1,1,0,250
0,5,6,1,54,50
0,1,9,1,0,100
0,1,44,1,41,25
0,2,1,1,0,100
0,1,0,1,0,65
1,1,1,2,355,349
1,1,0,1,0,195
1,2,13,1,87,80
0,1,54,1,180,90
1,3,87,3,200,150
1,3,24,1,13,245
1,6,3,1,123,380
2,1,2,1,365,70
1,2,1,1,8,170
1,3,2,1,0,380
1,7,2,1,0,100
0,1,0,1,88,100
1,1,28,4,169,145
1,2,19,1,5,265
0,4,1,1,0,48
1,1,0,1,0,60
0,4,9,1,13,90
1,3,15,1,166,120
1,1,1,1,49,67
1,2,0,1,0,200
1,1,2,1,0,80
1,3,28,1,66,85
1,4,0,3,354,345
1,3,2,1,33,260
1,3,0,1,101,475
0,3,0,2,0,120
0,5,1,1,192,44
1,1,0,1,0,325
0,1,3,1,0,75
1,2,0,1,0,150
0,1,11,1,31,80
1,1,0,1,0,105
1,2,3,1,88,190
1,5,7,1,161,250
1,3,0,2,0,55
1,2,28,1,0,90
1,1,73,1,78,150
0,3,24,3,159,34
1,4,6,1,4,200
0,2,9,1,0,45
0,7,1,1,179,168
0,5,1,1,0,50
1,2,6,2,0,79
0,3,22,2,0,50
0,7,71,1,171,128
0,7,0,2,214,50
0,1,5,2,0,70
0,3,0,1,0,49
1,7,1,1,12,137
1,4,2,1,17,300
0,2,32,3,14,64
0,2,44,4,325,35
1,4,17,3,252,329
1,2,5,2,0,109
1,3,79,1,257,110
1,2,11,1,0,150
0,2,2,1,0,40
1,3,47,1,287,81
1,3,6,1,0,180
1,4,74,2,350,114
0,14,1,1,0,50
0,2,60,4,9,48
0,2,11,2,64,50
1,3,1,1,0,160
1,5,27,1,0,139
0,2,0,1,0,50
0,2,4,1,0,150
1,1,47,3,8,107
1,1,0,3,163,80
0,2,54,1,85,97
1,1,19,1,0,125
1,1,15,1,29,200
0,1,4,2,24,73
1,3,16,1,40,60
1,2,63,1,26,499
0,1,1,1,8,95
1,3,45,1,179,98
1,3,4,1,0,325
0,2,0,1,0,50
0,1,10,1,125,50
1,3,37,1,34,165
0,2,9,3,365,50
1,2,0,1,0,95
0,14,1,3,265,62
0,1,16,1,347,68
1,7,3,2,0,200
0,4,0,3,0,79
1,3,59,1,4,185
1,1,0,1,0,1600
1,2,3,2,184,250
1,10,0,1,0,110
1,2,8,1,0,175
1,1,0,1,0,150
0,2,53,2,32,70
1,1,3,1,233,117
1,6,27,1,302,210
0,2,3,1,0,36
1,2,1,1,0,100
0,2,72,2,165,195
0,5,0,1,0,100
1,1,63,1,364,385
